5 word indices and a pos label.
51307	14	77	51308	75	41
14	77	51308	75	2	1
77	51308	75	2	41	42
51308	75	2	41	5230	39
75	2	41	5230	1261	32
2	41	5230	1261	19	27
41	5230	1261	19	3	11
5230	1261	19	3	898	5
1261	19	3	898	1928	2
19	3	898	1928	22	11
3	898	1928	22	18264	29
898	1928	22	18264	9	5
1928	22	18264	9	3	11
22	18264	9	3	20476	5
18264	9	3	20476	5	2
9	3	20476	5	50	12
3	20476	5	50	954	5
20476	5	50	954	27941	2
5	50	954	27941	4	6
50	954	27941	4	0	11
954	27941	4	0	0	38
0	0	322	65	16	3
0	322	65	16	125	19
322	65	16	125	6	31
65	16	125	6	30	6
16	125	6	30	2545	24
125	6	30	2545	24	26
6	30	2545	24	3	29
30	2545	24	3	266	5
2545	24	3	266	2619	2
24	3	266	2619	6691	6
3	266	2619	6691	5	11
266	2619	6691	5	14265	12
2619	6691	5	14265	10	5
6691	5	14265	10	240	13
5	14265	10	240	2	16
14265	10	240	2	41	11
10	240	2	41	2	39
240	2	41	2	440	32
2	41	2	440	8076	39
41	2	440	8076	2	5
2	440	8076	2	2506	29
440	8076	2	2506	303	39
8076	2	2506	303	4817	30
2	2506	303	4817	5	18
2506	303	4817	5	32	11
303	4817	5	32	9486	5
4817	5	32	9486	51309	18
5	32	9486	51309	4	11
32	9486	51309	4	0	11
9486	51309	4	0	0	38
0	0	14265	2	3	13
0	14265	2	3	51310	39
14265	2	3	51310	5	2
2	3	51310	5	51311	11
3	51310	5	51311	51312	5
51310	5	51311	51312	2	6
5	51311	51312	2	7818	11
51311	51312	2	7818	25	39
51312	2	7818	25	3	31
2	7818	25	3	505	5
7818	25	3	505	10	2
25	3	505	10	7843	11
3	505	10	7843	2	16
505	10	7843	2	391	11
10	7843	2	391	5618	39
7843	2	391	5618	151	5
2	391	5618	151	6683	29
391	5618	151	6683	24	5
5618	151	6683	24	60	12
151	6683	24	60	20476	5
6683	24	60	20476	39	18
24	60	20476	39	151	12
60	20476	39	151	18863	0
20476	39	151	18863	5	5
39	151	18863	5	3	12
151	18863	5	3	16237	5
18863	5	3	16237	603	2
5	3	16237	603	3750	12
3	16237	603	3750	8	34
16237	603	3750	8	27237	11
603	3750	8	27237	60	0
3750	8	27237	60	51313	11
8	27237	60	51313	1928	18
27237	60	51313	1928	7	11
60	51313	1928	7	10485	27
51313	1928	7	10485	898	2
1928	7	10485	898	9	6
7	10485	898	9	9707	11
10485	898	9	9707	4	5
898	9	9707	4	0	28
9	9707	4	0	0	38
0	0	921	3	110	5
0	921	3	110	626	2
921	3	110	626	5	21
3	110	626	5	3	6
110	626	5	3	14265	5
626	5	3	14265	51314	2
5	3	14265	51314	16	13
3	14265	51314	16	51315	12
14265	51314	16	51315	27942	31
51314	16	51315	27942	2	13
16	51315	27942	2	2753	13
51315	27942	2	2753	9	39
27942	2	2753	9	7	29
2	2753	9	7	1020	5
2753	9	7	1020	5	2
9	7	1020	5	14875	11
7	1020	5	14875	6691	5
1020	5	14875	6691	4	6
5	14875	6691	4	0	12
14875	6691	4	0	0	38
0	0	17	27340	5	2
0	17	27340	5	3590	11
17	27340	5	3590	2026	5
27340	5	3590	2026	365	13
5	3590	2026	365	60	13
3590	2026	365	60	51316	5
2026	365	60	51316	6	18
365	60	51316	6	26407	11
60	51316	6	26407	5	24
51316	6	26407	5	51317	13
6	26407	5	51317	2	5
26407	5	51317	2	227	13
5	51317	2	227	3890	39
51317	2	227	3890	3	17
2	227	3890	3	3633	27
227	3890	3	3633	20377	2
3890	3	3633	20377	5	13
3	3633	20377	5	1630	13
3633	20377	5	1630	11503	5
20377	5	1630	11503	25	13
5	1630	11503	25	125	13
1630	11503	25	125	151	5
11503	25	125	151	234	6
25	125	151	234	10318	5
125	151	234	10318	25	17
151	234	10318	25	151	11
234	10318	25	151	234	5
10318	25	151	234	12197	5
25	151	234	12197	4	18
151	234	12197	4	0	12
234	12197	4	0	0	38
0	0	857	51318	9397	19
0	857	51318	9397	2	13
857	51318	9397	2	3	13
51318	9397	2	3	51319	39
9397	2	3	51319	6886	2
2	3	51319	6886	5	6
3	51319	6886	5	20475	11
51319	6886	5	20475	2	5
6886	5	20475	2	637	11
5	20475	2	637	234	39
20475	2	637	234	51320	27
2	637	234	51320	4	17
637	234	51320	4	0	6
234	51320	4	0	0	38
0	0	98	51321	10374	2
0	98	51321	10374	1040	1
98	51321	10374	1040	27942	11
51321	10374	1040	27942	51322	31
10374	1040	27942	51322	19	13
1040	27942	51322	19	7	28
27942	51322	19	7	51323	5
51322	19	7	51323	51324	2
19	7	51323	51324	9	11
7	51323	51324	9	234	11
51323	51324	9	234	1630	5
51324	9	234	1630	11503	18
9	234	1630	11503	14960	13
234	1630	11503	14960	4	13
1630	11503	14960	4	0	11
11503	14960	4	0	0	38
0	0	6230	4678	9	19
0	6230	4678	9	3	6
6230	4678	9	3	5250	5
4678	9	3	5250	16	2
9	3	5250	16	3	11
3	5250	16	3	51325	31
5250	16	3	51325	24	2
16	3	51325	24	41	11
3	51325	24	41	25482	5
51325	24	41	25482	29	32
24	41	25482	29	6	13
41	25482	29	6	18671	27
25482	29	6	18671	3	24
29	6	18671	3	9590	26
6	18671	3	9590	4	2
18671	3	9590	4	0	11
3	9590	4	0	0	38
0	0	17	51326	1764	2
0	17	51326	1764	16	13
17	51326	1764	16	247	11
51326	1764	16	247	3780	31
1764	16	247	3780	4	20
16	247	3780	4	0	6
247	3780	4	0	0	38
0	0	17	51327	51328	2
0	17	51327	51328	610	13
17	51327	51328	610	1837	13
51327	51328	610	1837	9	19
51328	610	1837	9	8739	27
610	1837	9	8739	8	5
1837	9	8739	8	110	13
9	8739	8	110	5	0
8739	8	110	5	3	8
8	110	5	3	626	5
110	5	3	626	19640	2
5	3	626	19640	31	6
3	626	19640	31	9	12
626	19640	31	9	3	30
19640	31	9	3	406	5
31	9	3	406	4	2
9	3	406	4	0	11
3	406	4	0	0	38
0	0	1097	51329	2	13
0	1097	51329	2	6	13
1097	51329	2	6	1790	39
51329	2	6	1790	477	24
2	6	1790	477	14264	33
6	1790	477	14264	29	13
1790	477	14264	29	5481	13
477	14264	29	5481	25	27
14264	29	5481	25	7	29
29	5481	25	7	51330	5
5481	25	7	51330	9	2
25	7	51330	9	20360	11
7	51330	9	20360	8	5
51330	9	20360	8	63	1
9	20360	8	63	483	0
20360	8	63	483	60	33
8	63	483	60	2691	27
63	483	60	2691	25	18
483	60	2691	25	35	11
60	2691	25	35	7754	5
2691	25	35	7754	9281	2
25	35	7754	9281	2	6
35	7754	9281	2	65	11
7754	9281	2	65	1684	39
9281	2	65	1684	888	19
2	65	1684	888	11863	31
65	1684	888	11863	4	6
1684	888	11863	4	0	11
888	11863	4	0	0	38
0	0	5989	22	324	19
0	5989	22	324	16	5
5989	22	324	16	3	19
22	324	16	3	8129	31
324	16	3	8129	24886	2
16	3	8129	24886	3	11
3	8129	24886	3	27510	27
8129	24886	3	27510	5945	2
24886	3	27510	5945	0	6
3	27510	5945	0	0	11
0	0	11	26426	9	32
0	11	26426	9	3	27
11	26426	9	3	6674	5
26426	9	3	6674	365	2
9	3	6674	365	51331	13
3	6674	365	51331	27580	5
6674	365	51331	27580	237	19
365	51331	27580	237	3	29
51331	27580	237	3	22819	5
27580	237	3	22819	82	2
237	3	22819	82	4	13
3	22819	82	4	0	12
22819	82	4	0	0	38
0	0	17	2640	5	2
0	17	2640	5	135	11
17	2640	5	135	125	5
2640	5	135	125	1764	19
5	135	125	1764	4933	6
135	125	1764	4933	51332	11
125	1764	4933	51332	51333	28
1764	4933	51332	51333	2	13
4933	51332	51333	2	3	13
51332	51333	2	3	909	39
51333	2	3	909	27941	2
2	3	909	27941	5	28
3	909	27941	5	3	11
909	27941	5	3	51334	5
27941	5	3	51334	8451	2
5	3	51334	8451	1171	6
3	51334	8451	1171	2	13
51334	8451	1171	2	8	11
8451	1171	2	8	2074	39
1171	2	8	2074	7975	0
2	8	2074	7975	9	19
8	2074	7975	9	50	6
2074	7975	9	50	419	5
7975	9	50	419	2	2
9	50	419	2	16	11
50	419	2	16	838	39
419	2	16	838	4700	31
2	16	838	4700	4	19
16	838	4700	4	0	6
838	4700	4	0	0	38
0	0	13988	4700	16	7
0	13988	4700	16	3	11
13988	4700	16	3	7782	31
4700	16	3	7782	2749	2
16	3	7782	2749	5	6
3	7782	2749	5	3	11
7782	2749	5	3	5800	5
2749	5	3	5800	2	2
5	3	5800	2	41	11
3	5800	2	41	34	39
5800	2	41	34	122	32
2	41	34	122	364	31
41	34	122	364	6	2
34	122	364	6	149	11
122	364	6	149	1563	24
364	6	149	1563	3	26
6	149	1563	3	51335	5
149	1563	3	51335	670	2
1563	3	51335	670	11	6
3	51335	670	11	124	11
51335	670	11	124	31	5
670	11	124	31	18094	3
11	124	31	18094	9	30
124	31	18094	9	3	12
31	18094	9	3	8451	5
18094	9	3	8451	971	2
9	3	8451	971	4218	13
3	8451	971	4218	5	13
8451	971	4218	5	8262	13
971	4218	5	8262	8	5
4218	5	8262	8	8159	13
5	8262	8	8159	4	0
8262	8	8159	4	0	13
8	8159	4	0	0	38
0	0	51336	8	27650	6
0	51336	8	27650	44	0
51336	8	27650	44	139	6
8	27650	44	139	118	40
27650	44	139	118	836	27
44	139	118	836	517	17
139	118	836	517	6	19
118	836	517	6	376	26
836	517	6	376	19105	24
517	6	376	19105	51337	26
6	376	19105	51337	10	13
376	19105	51337	10	6123	13
19105	51337	10	6123	402	16
51337	10	6123	402	39	11
10	6123	402	39	14361	11
6123	402	39	14361	14265	0
402	39	14361	14265	10	13
39	14361	14265	10	51338	13
14361	14265	10	51338	219	16
14265	10	51338	219	44	11
10	51338	219	44	3	38
51338	219	44	3	505	40
219	44	3	505	10737	2
44	3	505	10737	19994	11
3	505	10737	19994	2	31
505	10737	19994	2	8	6
10737	19994	2	8	2044	39
19994	2	8	2044	17629	0
2	8	2044	17629	2	19
8	2044	17629	2	11429	6
2044	17629	2	11429	4	39
17629	2	11429	4	0	11
2	11429	4	0	0	38
0	0	554	21	10	5
0	554	21	10	35	17
554	21	10	35	12318	31
21	10	35	12318	7852	2
10	35	12318	7852	12	6
35	12318	7852	12	3	11
12318	7852	12	3	27940	5
7852	12	3	27940	5985	2
12	3	27940	5985	6	13
3	27940	5985	6	36	11
27940	5985	6	36	3859	24
5985	6	36	3859	3	26
6	36	3859	3	505	29
36	3859	3	505	9	2
3859	3	505	9	97	11
3	505	9	97	155	5
505	9	97	155	126	19
9	97	155	126	2	1
97	155	126	2	3	12
155	126	2	3	119	39
126	2	3	119	34	2
2	3	119	34	5896	11
3	119	34	5896	465	31
119	34	5896	465	6	19
34	5896	465	6	1759	29
5896	465	6	1759	50	24
465	6	1759	50	1031	26
6	1759	50	1031	5	2
1759	50	1031	5	1764	11
50	1031	5	1764	9	5
1031	5	1764	9	1307	11
5	1764	9	1307	0	5
1764	9	1307	0	0	12
0	0	11	5965	7	32
0	11	5965	7	5218	30
11	5965	7	5218	8	2
5965	7	5218	8	7	11
7	5218	8	7	364	0
5218	8	7	364	5	2
8	7	364	5	930	11
7	364	5	930	4	5
364	5	930	4	0	11
5	930	4	0	0	38
0	0	857	3	3113	19
0	857	3	3113	16	2
857	3	3113	16	5486	11
3	3113	16	5486	66	31
3113	16	5486	66	17	28
16	5486	66	17	5800	40
5486	66	17	5800	3885	2
66	17	5800	3885	20475	11
17	5800	3885	20475	2	31
5800	3885	20475	2	71	11
3885	20475	2	71	9	39
20475	2	71	9	8739	19
2	71	9	8739	2	5
71	9	8739	2	58	13
9	8739	2	58	97	39
8739	2	58	97	9	0
2	58	97	9	148	19
58	97	9	148	16	5
97	9	148	16	127	33
9	148	16	127	8451	31
148	16	127	8451	4	19
16	127	8451	4	0	13
127	8451	4	0	0	38
0	0	81	65	3004	17
0	81	65	3004	157	19
81	65	3004	157	51339	31
65	3004	157	51339	8	5
3004	157	51339	8	4661	1
157	51339	8	4661	92	0
51339	8	4661	92	19362	31
8	4661	92	19362	4	5
4661	92	19362	4	0	1
92	19362	4	0	0	38
0	0	53	19433	3	5
0	53	19433	3	6306	28
53	19433	3	6306	2	2
19433	3	6306	2	3	11
3	6306	2	3	5985	39
6306	2	3	5985	34	2
2	3	5985	34	5893	11
3	5985	34	5893	7	31
5985	34	5893	7	954	29
34	5893	7	954	1560	2
5893	7	954	1560	6	6
7	954	1560	6	4282	11
954	1560	6	4282	7	24
1560	6	4282	7	567	26
6	4282	7	567	5	2
4282	7	567	5	3803	11
7	567	5	3803	1764	5
567	5	3803	1764	4	6
5	3803	1764	4	0	11
3803	1764	4	0	0	38
0	0	1848	51340	2	5
0	1848	51340	2	3	6
1848	51340	2	3	4170	39
51340	2	3	4170	16	2
2	3	4170	16	21876	11
3	4170	16	21876	8	31
4170	16	21876	8	575	6
16	21876	8	575	1060	0
21876	8	575	1060	22447	19
8	575	1060	22447	4	19
575	1060	22447	4	0	6
1060	22447	4	0	0	38
0	0	6230	2	122	19
0	6230	2	122	5945	39
6230	2	122	5945	14360	2
2	122	5945	14360	210	11
122	5945	14360	210	14500	11
5945	14360	210	14500	3	10
14360	210	14500	3	505	26
210	14500	3	505	2	2
14500	3	505	2	58	11
3	505	2	58	21	39
505	2	58	21	10	0
2	58	21	10	97	17
58	21	10	97	7	31
21	10	97	7	13755	19
10	97	7	13755	12	2
97	7	13755	12	3	11
7	13755	12	3	1301	5
13755	12	3	1301	2	2
12	3	1301	2	17061	6
3	1301	2	17061	19819	39
1301	2	17061	19819	0	6
2	17061	19819	0	0	11
0	0	118	836	517	17
0	118	836	517	4	19
118	836	517	4	0	30
836	517	4	0	0	38
0	0	17	505	9382	2
0	17	505	9382	9	11
17	505	9382	9	73	31
505	9382	9	73	93	5
9382	9	73	93	19	13
9	73	93	19	284	13
73	93	19	284	280	5
93	19	284	280	8	13
19	284	280	8	24042	1
284	280	8	24042	9	0
280	8	24042	9	51341	31
8	24042	9	51341	2	5
24042	9	51341	2	2368	13
9	51341	2	2368	2	39
51341	2	2368	2	19	13
2	2368	2	19	1048	39
2368	2	19	1048	922	5
2	19	1048	922	23	13
19	1048	922	23	3	1
1048	922	23	3	276	5
922	23	3	276	4218	2
23	3	276	4218	5	13
3	276	4218	5	15156	13
276	4218	5	15156	2	5
4218	5	15156	2	32	13
5	15156	2	32	19075	39
15156	2	32	19075	4	18
2	32	19075	4	0	11
32	19075	4	0	0	38
0	0	13	53	303	45
0	13	53	303	106	5
13	53	303	106	2	18
53	303	106	2	14	11
303	106	2	14	49	39
106	2	14	49	13042	43
2	14	49	13042	3303	31
14	49	13042	3303	661	13
49	13042	3303	661	5646	13
13042	3303	661	5646	6338	13
3303	661	5646	6338	2	13
661	5646	6338	2	13	13
5646	6338	2	13	69	39
6338	2	13	69	8	45
2	13	69	8	69	1
13	69	8	69	1768	0
69	8	69	1768	1424	1
8	69	1768	1424	57	19
69	1768	1424	57	6	30
1768	1424	57	6	2014	5
1424	57	6	2014	2	24
57	6	2014	2	39	1
6	2014	2	39	2041	39
2014	2	39	2041	2	0
2	39	2041	2	58	1
39	2041	2	58	4283	39
2041	2	58	4283	86	0
2	58	4283	86	4	19
58	4283	86	4	0	1
4283	86	4	0	0	38
0	0	14	0	0	43
0	0	28	6338	16	13
0	28	6338	16	1950	13
28	6338	16	1950	46	31
6338	16	1950	46	3167	28
16	1950	46	3167	2	5
1950	46	3167	2	71	12
46	3167	2	71	11301	39
3167	2	71	11301	4	19
2	71	11301	4	0	12
71	11301	4	0	0	38
0	0	3303	2	3	13
0	3303	2	3	51342	39
3303	2	3	51342	340	2
2	3	51342	340	387	6
3	51342	340	387	2	11
51342	340	387	2	166	11
340	387	2	166	50	39
387	2	166	50	175	20
2	166	50	175	337	2
166	50	175	337	6	11
50	175	337	6	182	27
175	337	6	182	3	24
337	6	182	3	340	26
6	182	3	340	106	2
182	3	340	106	5	11
3	340	106	5	4565	11
340	106	5	4565	4311	5
106	5	4565	4311	76	13
5	4565	4311	76	12	13
4565	4311	76	12	25	13
4311	76	12	25	125	5
76	12	25	125	25	19
12	25	125	25	15	6
25	125	25	15	15171	5
125	25	15	15171	26	37
25	15	15171	26	2	1
15	15171	26	2	58	1
15171	26	2	58	4528	39
26	2	58	4528	50	0
2	58	4528	50	16	31
58	4528	50	16	7	2
4528	50	16	7	1072	31
50	16	7	1072	4	2
16	7	1072	4	0	11
7	1072	4	0	0	38
0	0	3303	49	21	13
0	3303	49	21	2386	31
3303	49	21	2386	6	17
49	21	2386	6	2816	31
21	2386	6	2816	1497	24
2386	6	2816	1497	403	26
6	2816	1497	403	5	28
2816	1497	403	5	3	11
1497	403	5	3	62	5
403	5	3	62	170	2
5	3	62	170	8	13
3	62	170	8	579	11
62	170	8	579	3	0
170	8	579	3	4565	26
8	579	3	4565	5555	2
579	3	4565	5555	2	13
3	4565	5555	2	180	11
4565	5555	2	180	349	39
5555	2	180	349	4565	5
2	180	349	4565	762	28
180	349	4565	762	691	13
349	4565	762	691	44	6
4565	762	691	44	7	12
762	691	44	7	519	40
691	44	7	519	523	2
44	7	519	523	9	11
7	519	523	9	41	11
519	523	9	41	0	5
523	9	41	0	0	32
0	0	3303	52	61	13
0	3303	52	61	6393	27
3303	52	61	6393	44	29
52	61	6393	44	25	28
61	6393	44	25	221	40
6393	44	25	221	5	5
44	25	221	5	3303	11
25	221	5	3303	12312	5
221	5	3303	12312	798	13
5	3303	12312	798	4	6
3303	12312	798	4	0	12
12312	798	4	0	0	38
0	0	18529	39	71	11
0	18529	39	71	2	0
18529	39	71	2	3	19
39	71	2	3	4565	39
71	2	3	4565	573	2
2	3	4565	573	16	13
3	4565	573	16	7	11
4565	573	16	7	973	31
573	16	7	973	221	2
16	7	973	221	5	6
7	973	221	5	28	11
973	221	5	28	6338	5
221	5	28	6338	10	13
5	28	6338	10	192	13
28	6338	10	192	6	16
6338	10	192	6	1805	11
10	192	6	1805	3303	24
192	6	1805	3303	44	26
6	1805	3303	44	3	13
1805	3303	44	3	368	40
3303	44	3	368	10	2
44	3	368	10	14384	11
3	368	10	14384	695	16
368	10	14384	695	340	6
10	14384	695	340	40	8
14384	695	340	40	88	11
695	340	40	88	43	11
340	40	88	43	44	6
40	88	43	44	99	11
88	43	44	99	7	40
43	44	99	7	1709	5
44	99	7	1709	1187	2
99	7	1709	1187	5	6
7	1709	1187	5	3	11
1709	1187	5	3	532	5
1187	5	3	532	288	2
5	3	532	288	39	6
3	532	288	39	397	1
532	288	39	397	340	0
288	39	397	340	669	1
39	397	340	669	4	11
397	340	669	4	0	12
340	669	4	0	0	38
0	0	81	446	33	17
0	81	446	33	30	10
81	446	33	30	1666	19
446	33	30	1666	4	26
33	30	1666	4	0	6
30	1666	4	0	0	38
0	0	3303	52	7	13
0	3303	52	7	6824	27
3303	52	7	6824	159	2
52	7	6824	159	252	6
7	6824	159	252	5	6
6824	159	252	5	27402	11
159	252	5	27402	26	5
252	5	27402	26	1128	1
5	27402	26	1128	77	1
27402	26	1128	77	15	12
26	1128	77	15	51343	41
1128	77	15	51343	26	37
77	15	51343	26	75	1
15	51343	26	75	19	1
51343	26	75	19	330	42
26	75	19	330	5	5
75	19	330	5	835	11
19	330	5	835	55	5
330	5	835	55	1128	1
5	835	55	1128	77	1
835	55	1128	77	15	12
55	1128	77	15	26994	41
1128	77	15	26994	55	37
77	15	26994	55	75	1
15	26994	55	75	4	1
26994	55	75	4	0	42
55	75	4	0	0	38
0	0	28	6338	49	13
0	28	6338	49	60	13
28	6338	49	60	5620	31
6338	49	60	5620	822	18
49	60	5620	822	4688	11
60	5620	822	4688	7	31
5620	822	4688	7	344	28
822	4688	7	344	190	2
4688	7	344	190	12	6
7	344	190	12	50	11
344	190	12	50	43	5
190	12	50	43	2	2
12	50	43	2	58	11
50	43	2	58	38	39
43	2	58	38	16	0
2	58	38	16	33	17
58	38	16	33	471	31
38	16	33	471	3	19
16	33	471	3	40	6
33	471	3	40	37	2
471	3	40	37	149	11
3	40	37	149	21	10
40	37	149	21	99	26
37	149	21	99	3	17
149	21	99	3	984	5
21	99	3	984	4	2
99	3	984	4	0	11
3	984	4	0	0	38
0	0	105	1016	11	17
0	105	1016	11	111	31
105	1016	11	111	4903	5
1016	11	111	4903	252	2
11	111	4903	252	446	6
111	4903	252	446	33	11
4903	252	446	33	30	10
252	446	33	30	13	19
446	33	30	13	4687	26
33	30	13	4687	25	45
30	13	4687	25	199	19
13	4687	25	199	14	19
4687	25	199	14	25	6
25	199	14	25	3	43
199	14	25	3	6824	5
14	25	3	6824	252	2
25	3	6824	252	2	6
3	6824	252	2	41	11
6824	252	2	41	29	39
252	2	41	29	1000	32
2	41	29	1000	9	27
41	29	1000	9	221	29
29	1000	9	221	22	5
1000	9	221	22	405	11
9	221	22	405	366	5
221	22	405	366	2	11
22	405	366	2	13	12
405	366	2	13	41	39
366	2	13	41	31	45
2	13	41	31	223	32
13	41	31	223	7376	30
41	31	223	7376	2	28
31	223	7376	2	14	29
223	7376	2	14	23	39
7376	2	14	23	3	43
2	14	23	3	40	5
14	23	3	40	10	2
23	3	40	10	51344	11
3	40	10	51344	2	16
40	10	51344	2	1014	13
10	51344	2	1014	2	39
51344	2	1014	2	21251	13
2	1014	2	21251	459	39
1014	2	21251	459	8	11
2	21251	459	8	7	11
21251	459	8	7	3356	0
459	8	7	3356	19	2
8	7	3356	19	190	11
7	3356	19	190	1402	5
3356	19	190	1402	89	11
19	190	1402	89	5	12
190	1402	89	5	845	5
1402	89	5	845	963	5
89	5	845	963	4	28
5	845	963	4	0	11
845	963	4	0	0	38
0	0	53	111	1986	5
0	53	111	1986	2	2
53	111	1986	2	3303	11
111	1986	2	3303	2044	39
1986	2	3303	2044	324	13
2	3303	2044	324	34	19
3303	2044	324	34	33	19
2044	324	34	33	52	31
324	34	33	52	111	19
34	33	52	111	1584	29
33	52	111	1584	2391	2
52	111	1584	2391	3	11
111	1584	2391	3	260	28
1584	2391	3	260	6	2
2391	3	260	6	470	11
3	260	6	470	32	24
260	6	470	32	1632	26
6	470	32	1632	4	18
470	32	1632	4	0	12
32	1632	4	0	0	38
0	0	3303	765	7	13
0	3303	765	7	190	27
3303	765	7	190	9	2
765	7	190	9	228	11
7	190	9	228	5	5
190	9	228	5	18482	1
9	228	5	18482	26	5
228	5	18482	26	1128	1
5	18482	26	1128	19	1
18482	26	1128	19	330	12
26	1128	19	330	5	5
1128	19	330	5	51345	11
19	330	5	51345	55	5
330	5	51345	55	1128	1
5	51345	55	1128	4	1
51345	55	1128	4	0	12
55	1128	4	0	0	38
0	0	17	68	973	2
0	17	68	973	6	6
17	68	973	6	3303	11
68	973	6	3303	10	24
973	6	3303	10	512	13
6	3303	10	512	863	16
3303	10	512	863	16	6
10	512	863	16	32	11
512	863	16	32	68	31
863	16	32	68	62	18
16	32	68	62	7213	6
32	68	62	7213	4	13
68	62	7213	4	0	11
62	7213	4	0	0	38
0	0	3303	88	43	13
0	3303	88	43	414	6
3303	88	43	414	6	11
88	43	414	6	51346	27
43	414	6	51346	20	24
414	6	51346	20	32	1
6	51346	20	32	3938	11
51346	20	32	3938	138	18
20	32	3938	138	9	28
32	3938	138	9	4769	11
3938	138	9	4769	3303	5
138	9	4769	3303	453	13
9	4769	3303	453	4	13
4769	3303	453	4	0	13
3303	453	4	0	0	38
0	0	4769	85	5938	13
0	4769	85	5938	7749	13
4769	85	5938	7749	20	31
85	5938	7749	20	2	1
5938	7749	20	2	8	11
7749	20	2	8	3184	39
20	2	8	3184	76	0
2	8	3184	76	5	13
8	3184	76	5	229	13
3184	76	5	229	897	5
76	5	229	897	3	13
5	229	897	3	1477	31
229	897	3	1477	231	2
897	3	1477	231	20	28
3	1477	231	20	4	1
1477	231	20	4	0	11
231	20	4	0	0	38
0	0	53	518	2	5
0	53	518	2	3303	11
53	518	2	3303	9849	39
518	2	3303	9849	3	13
2	3303	9849	3	62	27
3303	9849	3	62	40	2
9849	3	62	40	3303	13
3	62	40	3303	20437	11
62	40	3303	20437	3931	13
40	3303	20437	3931	1376	13
3303	20437	3931	1376	453	13
20437	3931	1376	453	4	14
3931	1376	453	4	0	13
1376	453	4	0	0	38
0	0	3303	20437	791	13
0	3303	20437	791	6	13
3303	20437	791	6	28	31
20437	791	6	28	6338	24
791	6	28	6338	25	13
6	28	6338	25	196	13
28	6338	25	196	5	5
6338	25	196	5	592	11
25	196	5	592	40	5
196	5	592	40	8647	28
5	592	40	8647	8201	11
592	40	8647	8201	2151	13
40	8647	8201	2151	3303	13
8647	8201	2151	3303	4	13
8201	2151	3303	4	0	13
2151	3303	4	0	0	38
0	0	1635	3	241	5
0	1635	3	241	1422	2
1635	3	241	1422	39	6
3	241	1422	39	135	11
241	1422	39	135	2	0
1422	39	135	2	3303	19
39	135	2	3303	8	39
135	2	3303	8	4769	13
2	3303	8	4769	1606	0
3303	8	4769	1606	1296	13
8	4769	1606	1296	6380	27
4769	1606	1296	6380	6	6
1606	1296	6380	6	6852	12
1296	6380	6	6852	56	24
6380	6	6852	56	529	28
6	6852	56	529	2	18
6852	56	529	2	2539	12
56	529	2	2539	5	39
529	2	2539	5	41	11
2	2539	5	41	836	5
2539	5	41	836	24931	32
5	41	836	24931	4	19
41	836	24931	4	0	27
836	24931	4	0	0	38
0	0	13	150	47	45
0	13	150	47	527	17
13	150	47	527	84	27
150	47	527	84	303	28
47	527	84	303	13884	15
527	84	303	13884	19616	18
84	303	13884	19616	2	12
303	13884	19616	2	180	19
13884	19616	2	180	51347	39
19616	2	180	51347	3	5
2	180	51347	3	368	19
180	51347	3	368	29	2
51347	3	368	29	3002	11
3	368	29	3002	23	27
368	29	3002	23	51348	28
29	3002	23	51348	1974	5
3002	23	51348	1974	2	6
23	51348	1974	2	14	11
51348	1974	2	14	28	39
1974	2	14	28	6338	43
2	14	28	6338	49	13
14	28	6338	49	4	13
28	6338	49	4	0	31
6338	49	4	0	0	38
0	0	54	127	2	0
0	54	127	2	27	19
54	127	2	27	3303	39
127	2	27	3303	9	5
2	27	3303	9	185	13
27	3303	9	185	508	5
3303	9	185	508	2	6
9	185	508	2	220	11
185	508	2	220	62	39
508	2	220	62	246	2
2	220	62	246	31	13
220	62	246	31	973	12
62	246	31	973	9818	30
246	31	973	9818	9	6
31	973	9818	9	28	12
973	9818	9	28	6338	5
9818	9	28	6338	10	13
9	28	6338	10	249	13
28	6338	10	249	6	16
6338	10	249	6	2527	12
10	249	6	2527	11	24
249	6	2527	11	3303	26
6	2527	11	3303	822	5
2527	11	3303	822	69	13
11	3303	822	69	5	31
3303	822	69	5	3	1
822	69	5	3	13324	5
69	5	3	13324	39	2
5	3	13324	39	135	11
3	13324	39	135	1734	0
13324	39	135	1734	2	19
39	135	1734	2	51349	6
135	1734	2	51349	340	39
1734	2	51349	340	114	6
2	51349	340	114	421	11
51349	340	114	421	6	12
340	114	421	6	3861	6
114	421	6	3861	3	24
421	6	3861	3	3404	26
6	3861	3	3404	4	2
3861	3	3404	4	0	1
3	3404	4	0	0	38
0	0	677	94	135	24
0	677	94	135	2	26
677	94	135	2	3303	19
94	135	2	3303	16	39
135	2	3303	16	11536	13
2	3303	16	11536	700	31
3303	16	11536	700	6508	28
16	11536	700	6508	9	17
11536	700	6508	9	3	19
700	6508	9	3	62	5
6508	9	3	62	2	2
9	3	62	2	263	13
3	62	2	263	2	39
62	2	263	2	49	35
2	263	2	49	28	39
263	2	49	28	6338	31
2	49	28	6338	2	13
49	28	6338	2	7	13
28	6338	2	7	567	39
6338	2	7	567	5	2
2	7	567	5	3	11
7	567	5	3	638	5
567	5	3	638	131	2
5	3	638	131	8	8
3	638	131	8	493	12
638	131	8	493	31	0
131	8	493	31	4	11
8	493	31	4	0	30
493	31	4	0	0	38
0	0	17	4565	182	2
