5 word indices and a pos label.
296	20	64	5	3	11
20	64	5	3	983	5
64	5	3	983	415	2
5	3	983	415	45	11
3	983	415	45	2	11
983	415	45	2	180	11
415	45	2	180	10204	39
45	2	180	10204	10173	5
2	180	10204	10173	1980	11
180	10204	10173	1980	3	31
10204	10173	1980	3	384	5
10173	1980	3	384	4	2
1980	3	384	4	0	11
3	384	4	0	0	38
0	0	17	540	6540	2
0	17	540	6540	1660	13
17	540	6540	1660	34	13
540	6540	1660	34	156	13
6540	1660	34	156	866	31
1660	34	156	866	35	19
34	156	866	35	3237	29
156	866	35	3237	189	2
866	35	3237	189	4041	13
35	3237	189	4041	1884	6
3237	189	4041	1884	7	11
189	4041	1884	7	252	28
4041	1884	7	252	5	2
1884	7	252	5	15	11
7	252	5	15	4095	5
252	5	15	4095	55	37
5	15	4095	55	12	1
15	4095	55	12	489	1
4095	55	12	489	228	5
55	12	489	228	4	6
12	489	228	4	0	1
489	228	4	0	0	38
0	0	27649	412	31	6
0	27649	412	31	65	12
27649	412	31	65	153	30
412	31	65	153	12	19
31	65	153	12	3	29
65	153	12	3	489	5
153	12	3	489	43	2
12	3	489	43	156	6
3	489	43	156	333	11
489	43	156	333	4	19
43	156	333	4	0	29
156	333	4	0	0	38
0	0	315	210	71	13
0	315	210	71	1138	10
315	210	71	1138	111	19
210	71	1138	111	1593	26
71	1138	111	1593	5	2
1138	111	1593	5	3237	11
111	1593	5	3237	365	5
1593	5	3237	365	7	13
5	3237	365	7	5629	5
3237	365	7	5629	2	2
365	7	5629	2	6477	6
7	5629	2	6477	192	39
5629	2	6477	192	12	6
2	6477	192	12	3237	11
6477	192	12	3237	18207	5
192	12	3237	18207	8	13
12	3237	18207	8	2037	11
3237	18207	8	2037	16	0
18207	8	2037	16	1876	11
8	2037	16	1876	4	31
2037	16	1876	4	0	29
16	1876	4	0	0	38
0	0	48549	0	0	28
0	0	3	3237	412	2
0	3	3237	412	2	13
3	3237	412	2	7	12
3237	412	2	7	279	39
412	2	7	279	5	2
2	7	279	5	536	6
7	279	5	536	2516	5
279	5	536	2516	36	18
5	536	2516	36	2376	12
536	2516	36	2376	12	30
2516	36	2376	12	1593	29
36	2376	12	1593	5	5
2376	12	1593	5	3237	11
12	1593	5	3237	983	5
1593	5	3237	983	2273	13
5	3237	983	2273	22	11
3237	983	2273	22	217	12
983	2273	22	217	11644	5
2273	22	217	11644	473	28
22	217	11644	473	6671	7
217	11644	473	6671	9	11
11644	473	6671	9	3	12
473	6671	9	3	168	5
6671	9	3	168	4	2
9	3	168	4	0	11
3	168	4	0	0	38
0	0	17	276	48550	2
0	17	276	48550	2903	13
17	276	48550	2903	1751	13
276	48550	2903	1751	77	13
48550	2903	1751	77	48551	13
2903	1751	77	48551	75	41
1751	77	48551	75	2	13
77	48551	75	2	1260	42
48551	75	2	1260	166	39
75	2	1260	166	50	29
2	1260	166	50	43	19
1260	166	50	43	2	2
166	50	43	2	48552	11
50	43	2	48552	3	39
43	2	48552	3	311	31
2	48552	3	311	983	2
48552	3	311	983	2381	6
3	311	983	2381	2465	11
311	983	2381	2465	5	11
983	2381	2465	5	15	11
2381	2465	5	15	17705	5
2465	5	15	17705	8	37
5	15	17705	8	3182	1
15	17705	8	3182	7	0
17705	8	3182	7	13	31
8	3182	7	13	6581	2
3182	7	13	6581	4331	45
7	13	6581	4331	14	6
13	6581	4331	14	23	11
6581	4331	14	23	3453	43
4331	14	23	3453	20	5
14	23	3453	20	5	1
23	3453	20	5	3	11
3453	20	5	3	8845	5
20	5	3	8845	473	2
5	3	8845	473	123	6
3	8845	473	123	9	11
8845	473	123	9	15061	11
473	123	9	15061	1018	5
123	9	15061	1018	4	7
9	15061	1018	4	0	12
15061	1018	4	0	0	38
0	0	554	21	785	5
0	554	21	785	3237	17
554	21	785	3237	20381	31
21	785	3237	20381	1390	13
785	3237	20381	1390	2	11
3237	20381	1390	2	50	12
20381	1390	2	50	328	39
1390	2	50	328	65	2
2	50	328	65	681	11
50	328	65	681	12	19
328	65	681	12	3	31
65	681	12	3	1664	5
681	12	3	1664	5	2
12	3	1664	5	13399	11
3	1664	5	13399	1561	5
1664	5	13399	1561	4	11
5	13399	1561	4	0	12
13399	1561	4	0	0	38
0	0	11237	5	50	11
0	11237	5	50	2749	5
11237	5	50	2749	96	2
5	50	2749	96	30	11
50	2749	96	30	16499	10
2749	96	30	16499	6	26
96	30	16499	6	7908	29
30	16499	6	7908	7	24
16499	6	7908	7	8694	28
6	7908	7	8694	48553	2
7908	7	8694	48553	1758	6
7	8694	48553	1758	9	11
8694	48553	1758	9	3	29
48553	1758	9	3	1753	5
1758	9	3	1753	1968	2
9	3	1753	1968	4	6
3	1753	1968	4	0	11
1753	1968	4	0	0	38
0	0	12308	4198	505	12
0	12308	4198	505	2	19
12308	4198	505	2	8	30
4198	505	2	8	3	39
505	2	8	3	11657	0
2	8	3	11657	34	2
8	3	11657	34	4163	13
3	11657	34	4163	2	31
11657	34	4163	2	11	29
34	4163	2	11	1144	39
4163	2	11	1144	48554	5
2	11	1144	48554	8133	28
11	1144	48554	8133	44	6
1144	48554	8133	44	460	12
48554	8133	44	460	215	40
8133	44	460	215	348	28
44	460	215	348	433	7
460	215	348	433	215	12
215	348	433	215	13399	5
348	433	215	13399	1561	7
433	215	13399	1561	44	11
215	13399	1561	44	785	12
13399	1561	44	785	3	40
1561	44	785	3	724	31
44	785	3	724	5	2
785	3	724	5	2637	11
3	724	5	2637	4	5
724	5	2637	4	0	11
5	2637	4	0	0	38
0	0	14208	37	30	12
0	14208	37	30	13528	10
14208	37	30	13528	27	26
37	30	13528	27	7	29
30	13528	27	7	4710	5
13528	27	7	4710	189	2
27	7	4710	189	3557	6
7	4710	189	3557	107	6
4710	189	3557	107	220	11
189	3557	107	220	2949	5
3557	107	220	2949	800	2
107	220	2949	800	31	6
220	2949	800	31	71	12
2949	800	31	71	25238	30
800	31	71	25238	4	19
31	71	25238	4	0	29
71	25238	4	0	0	38
0	0	6181	2	7	19
0	6181	2	7	474	39
6181	2	7	474	4191	2
2	7	474	4191	328	13
7	474	4191	328	8599	14
474	4191	328	8599	4655	11
4191	328	8599	4655	3	19
328	8599	4655	3	311	27
8599	4655	3	311	3237	2
4655	3	311	3237	983	6
3	311	3237	983	2381	13
311	3237	983	2381	2465	11
3237	983	2381	2465	8	11
983	2381	2465	8	414	11
2381	2465	8	414	21	0
2465	8	414	21	6	27
8	414	21	6	3453	17
414	21	6	3453	20	24
21	6	3453	20	5	1
6	3453	20	5	3	11
3453	20	5	3	8845	5
20	5	3	8845	473	2
5	3	8845	473	123	6
3	8845	473	123	9	11
8845	473	123	9	15061	11
473	123	9	15061	1018	5
123	9	15061	1018	4	7
9	15061	1018	4	0	12
15061	1018	4	0	0	38
0	0	230	1318	42	2
0	230	1318	42	36	11
230	1318	42	36	520	10
1318	42	36	520	2863	26
42	36	520	2863	3237	19
36	520	2863	3237	629	29
520	2863	3237	629	2693	13
2863	3237	629	2693	9	11
3237	629	2693	9	14065	11
629	2693	9	14065	191	5
2693	9	14065	191	263	28
9	14065	191	263	8845	12
14065	191	263	8845	473	35
191	263	8845	473	108	6
263	8845	473	108	96	11
8845	473	108	96	1002	12
473	108	96	1002	6	10
108	96	1002	6	15	26
96	1002	6	15	2936	24
1002	6	15	2936	39	37
6	15	2936	39	51	1
15	2936	39	51	4	0
2936	39	51	4	0	7
39	51	4	0	0	38
0	0	7694	5	305	5
0	7694	5	305	12	5
7694	5	305	12	3	11
5	305	12	3	3609	5
305	12	3	3609	7130	2
12	3	3609	7130	1903	19
3	3609	7130	1903	5	6
3609	7130	1903	5	50	12
7130	1903	5	50	544	5
1903	5	50	544	2	2
5	50	544	2	8	11
50	544	2	8	177	39
544	2	8	177	8191	0
2	8	177	8191	3	19
8	177	8191	3	11657	28
177	8191	3	11657	294	2
8191	3	11657	294	19	13
3	11657	294	19	3237	11
11657	294	19	3237	412	5
294	19	3237	412	2	13
19	3237	412	2	78	12
3237	412	2	78	2009	39
412	2	78	2009	3	17
2	78	2009	3	474	27
78	2009	3	474	1053	2
2009	3	474	1053	240	13
3	474	1053	240	19	19
474	1053	240	19	1307	26
1053	240	19	1307	6	5
240	19	1307	6	2780	12
19	1307	6	2780	39	24
1307	6	2780	39	1841	26
6	2780	39	1841	6499	0
2780	39	1841	6499	50	19
39	1841	6499	50	3897	26
1841	6499	50	3897	20381	2
6499	50	3897	20381	1593	6
50	3897	20381	1593	4	11
3897	20381	1593	4	0	11
20381	1593	4	0	0	38
0	0	632	267	945	5
0	632	267	945	5	6
632	267	945	5	1074	12
267	945	5	1074	1506	5
945	5	1074	1506	8	11
5	1074	1506	8	155	11
1074	1506	8	155	19797	0
1506	8	155	19797	2382	1
8	155	19797	2382	2	11
155	19797	2382	2	118	12
19797	2382	2	118	729	39
2382	2	118	729	7	17
2	118	729	7	2312	27
118	729	7	2312	2	2
729	7	2312	2	8464	11
7	2312	2	8464	3	39
2312	2	8464	3	3237	28
2	8464	3	3237	20381	2
8464	3	3237	20381	2465	13
3	3237	20381	2465	23	11
3237	20381	2465	23	15	11
20381	2465	23	15	13192	5
2465	23	15	13192	4	37
23	15	13192	4	0	1
15	13192	4	0	0	38
0	0	776	536	3161	5
0	776	536	3161	6	18
776	536	3161	6	2816	11
536	3161	6	2816	3	24
3161	6	2816	3	1759	26
6	2816	3	1759	2465	2
2816	3	1759	2465	29	6
3	1759	2465	29	3624	11
1759	2465	29	3624	22	27
2465	29	3624	22	15	29
29	3624	22	15	48555	5
3624	22	15	48555	2	37
22	15	48555	2	7	1
15	48555	2	7	185	39
48555	2	7	185	1141	2
2	7	185	1141	19	6
7	185	1141	19	629	11
185	1141	19	629	2273	5
1141	19	629	2273	139	11
19	629	2273	139	620	12
629	2273	139	620	72	27
2273	139	620	72	25138	26
139	620	72	25138	9	2
620	72	25138	9	3	11
72	25138	9	3	687	5
25138	9	3	687	5	2
9	3	687	5	2769	11
3	687	5	2769	7	5
687	5	2769	7	27650	28
5	2769	7	27650	6581	2
2769	7	27650	6581	4331	6
7	27650	6581	4331	6	6
27650	6581	4331	6	749	11
6581	4331	6	749	9	24
4331	6	749	9	3	26
6	749	9	3	328	5
749	9	3	328	4	2
9	3	328	4	0	11
3	328	4	0	0	38
0	0	1405	97	16	19
0	1405	97	16	102	19
1405	97	16	102	35	31
97	16	102	35	3237	6
16	102	35	3237	1593	2
102	35	3237	1593	3913	13
35	3237	1593	3913	2	11
3237	1593	3913	2	21	6
1593	3913	2	21	16	39
3913	2	21	16	65	17
2	21	16	65	7	31
21	16	65	7	1474	19
16	65	7	1474	112	2
65	7	1474	112	11426	6
7	1474	112	11426	99	11
1474	112	11426	99	7	11
112	11426	99	7	45	5
11426	99	7	45	327	2
99	7	45	327	2304	11
7	45	327	2304	22	19
45	327	2304	22	659	29
327	2304	22	659	983	5
2304	22	659	983	2319	6
22	659	983	2319	4	11
659	983	2319	4	0	12
983	2319	4	0	0	38
0	0	6358	983	2319	6
0	6358	983	2319	65	11
6358	983	2319	65	2109	12
983	2319	65	2109	6	19
2319	65	2109	6	30	30
65	2109	6	30	12717	24
2109	6	30	12717	4	26
6	30	12717	4	0	6
30	12717	4	0	0	38
0	0	8822	2	48	19
0	8822	2	48	36	39
8822	2	48	36	215	17
2	48	36	215	13399	30
48	36	215	13399	1561	7
36	215	13399	1561	4	11
215	13399	1561	4	0	12
13399	1561	4	0	0	38
0	0	54	131	0	0
0	54	131	0	0	12
0	0	63	96	3450	33
0	63	96	3450	814	10
63	96	3450	814	19	26
96	3450	814	19	7	12
3450	814	19	7	15	5
814	19	7	15	2936	2
19	7	15	2936	473	37
7	15	2936	473	210	1
15	2936	473	210	30	11
2936	473	210	30	153	10
473	210	30	153	6	26
210	30	153	6	371	29
30	153	6	371	51	24
153	6	371	51	167	26
6	371	51	167	115	7
371	51	167	115	4	11
51	167	115	4	0	22
167	115	4	0	0	38
0	0	81	42	30	17
0	81	42	30	1106	10
81	42	30	1106	6	26
42	30	1106	6	2989	6
30	1106	6	2989	6	24
1106	6	2989	6	295	26
6	2989	6	295	144	24
2989	6	295	144	543	6
6	295	144	543	11	6
295	144	543	11	56	12
144	543	11	56	251	5
543	11	56	251	612	18
11	56	251	612	47	11
56	251	612	47	223	12
251	612	47	223	291	27
612	47	223	291	6	28
47	223	291	6	2381	29
223	291	6	2381	1646	24
291	6	2381	1646	19	26
6	2381	1646	19	15	12
2381	1646	19	15	2936	5
1646	19	15	2936	2008	37
19	15	2936	2008	4	1
15	2936	2008	4	0	12
2936	2008	4	0	0	38
0	0	235	35	3237	5
0	235	35	3237	1593	2
235	35	3237	1593	16	13
35	3237	1593	16	102	11
3237	1593	16	102	7	31
1593	16	102	7	954	6
16	102	7	954	1250	2
102	7	954	1250	2	6
7	954	1250	2	1115	11
954	1250	2	1115	71	39
1250	2	1115	71	36	35
2	1115	71	36	3	19
1115	71	36	3	172	26
71	36	3	172	112	2
36	3	172	112	2381	6
3	172	112	2381	84	11
172	112	2381	84	473	26
112	2381	84	473	1646	2
2381	84	473	1646	219	11
84	473	1646	219	0	12
473	1646	219	0	0	38
0	0	315	96	71	13
0	315	96	71	553	10
315	96	71	553	2519	19
96	71	553	2519	6	26
71	553	2519	6	413	12
553	2519	6	413	6342	24
2519	6	413	6342	3	26
6	413	6342	3	3557	28
413	6342	3	3557	5	2
6342	3	3557	5	26005	11
3	3557	5	26005	112	5
3557	5	26005	112	2273	6
5	26005	112	2273	4	11
26005	112	2273	4	0	12
112	2273	4	0	0	38
0	0	434	315	414	35
0	434	315	414	172	13
434	315	414	172	3342	27
315	414	172	3342	415	6
414	172	3342	415	6	11
172	3342	415	6	15	11
3342	415	6	15	2156	24
415	6	15	2156	24	37
6	15	2156	24	15	1
15	2156	24	15	5637	5
2156	24	15	5637	2	37
24	15	5637	2	21	1
15	5637	2	21	1730	39
5637	2	21	1730	178	17
2	21	1730	178	7	27
21	1730	178	7	274	5
1730	178	7	274	1250	2
178	7	274	1250	4	6
7	274	1250	4	0	11
274	1250	4	0	0	38
0	0	81	1195	3	17
0	81	1195	3	5243	27
81	1195	3	5243	5	2
1195	3	5243	5	7	11
3	5243	5	7	51	5
5243	5	7	51	3045	2
5	7	51	3045	189	20
7	51	3045	189	162	6
51	3045	189	162	4	6
3045	189	162	4	0	11
189	162	4	0	0	38
0	0	81	29	1666	17
0	81	29	1666	6	27
81	29	1666	6	2506	6
29	1666	6	2506	7	24
1666	6	2506	7	112	26
6	2506	7	112	2381	2
2506	7	112	2381	6	11
7	112	2381	6	1643	11
112	2381	6	1643	3234	24
2381	6	1643	3234	366	26
6	1643	3234	366	4	6
1643	3234	366	4	0	12
3234	366	4	0	0	38
0	0	54	27568	366	0
0	54	27568	366	715	28
54	27568	366	715	1195	12
27568	366	715	1195	254	19
366	715	1195	254	6	27
715	1195	254	6	7	11
1195	254	6	7	48556	24
254	6	7	48556	7446	2
6	7	48556	7446	2494	6
7	48556	7446	2494	6	11
48556	7446	2494	6	3	11
7446	2494	6	3	7108	24
2494	6	3	7108	5	2
6	3	7108	5	104	11
3	7108	5	104	15	5
7108	5	104	15	896	5
5	104	15	896	55	37
104	15	896	55	4	1
15	896	55	4	0	1
896	55	4	0	0	38
0	0	17	366	3990	2
0	17	366	3990	3	12
17	366	3990	3	3237	28
366	3990	3	3237	442	2
3990	3	3237	442	30	13
3	3237	442	30	7328	10
3237	442	30	7328	4	26
442	30	7328	4	0	29
30	7328	4	0	0	38
0	0	27649	2576	442	6
0	27649	2576	442	30	12
27649	2576	442	30	165	10
2576	442	30	165	4	26
442	30	165	4	0	29
30	165	4	0	0	38
0	0	17	3452	875	2
0	17	3452	875	5	6
17	3452	875	5	14060	11
3452	875	5	14060	2572	5
875	5	14060	2572	3237	19
5	14060	2572	3237	983	28
14060	2572	3237	983	2273	13
2572	3237	983	2273	433	11
3237	983	2273	433	2037	12
983	2273	433	2037	16	5
2273	433	2037	16	11667	11
433	2037	16	11667	4	31
2037	16	11667	4	0	6
16	11667	4	0	0	38
0	0	900	48557	77	13
0	900	48557	77	1272	13
900	48557	77	1272	2	41
48557	77	1272	2	23229	13
77	1272	2	23229	4	39
1272	2	23229	4	0	13
2	23229	4	0	0	38
0	0	75	10850	19	42
0	75	10850	19	3	31
75	10850	19	3	4191	5
10850	19	3	4191	8	2
19	3	4191	8	2488	14
3	4191	8	2488	4073	0
4191	8	2488	4073	4	13
8	2488	4073	4	0	12
2488	4073	4	0	0	38
0	0	77	2802	873	41
0	77	2802	873	1404	26
77	2802	873	1404	66	6
2802	873	1404	66	13	11
873	1404	66	13	17	40
1404	66	13	17	1645	45
66	13	17	1645	10492	2
13	17	1645	10492	117	11
17	1645	10492	117	48558	12
1645	10492	117	48558	14	16
10492	117	48558	14	44	11
117	48558	14	44	2670	43
48558	14	44	2670	284	40
14	44	2670	284	812	13
44	2670	284	812	2	13
2670	284	812	2	269	1
284	812	2	269	0	39
812	2	269	0	0	1
0	0	75	0	0	42
0	0	3047	569	3026	18
0	3047	569	3026	20382	13
3047	569	3026	20382	993	13
569	3026	20382	993	11	13
3026	20382	993	11	303	27
20382	993	11	303	569	2
993	11	303	569	3026	18
11	303	569	3026	20382	13
303	569	3026	20382	29	13
569	3026	20382	29	35	13
3026	20382	29	35	48559	27
20382	29	35	48559	219	2
29	35	48559	219	0	11
35	48559	219	0	0	38
0	0	77	13	5934	41
0	77	13	5934	0	45
77	13	5934	0	0	10
0	0	3	4345	3265	2
0	3	4345	3265	11675	6
3	4345	3265	11675	18724	13
4345	3265	11675	18724	6138	19
3265	11675	18724	6138	219	26
11675	18724	6138	219	0	19
18724	6138	219	0	0	38
0	0	14	12963	87	43
0	14	12963	87	5923	11
14	12963	87	5923	2	0
12963	87	5923	2	622	12
87	5923	2	622	1526	39
5923	2	622	1526	4	13
2	622	1526	4	0	1
622	1526	4	0	0	38
0	0	75	2716	20151	42
0	75	2716	20151	1745	35
75	2716	20151	1745	0	6
2716	20151	1745	0	0	38
0	0	78	991	993	17
0	78	991	993	643	19
78	991	993	643	20382	27
991	993	643	20382	29	18
993	643	20382	29	3	13
643	20382	29	3	48560	27
20382	29	3	48560	4	2
29	3	48560	4	0	11
3	48560	4	0	0	38
0	0	54	2786	2	0
0	54	2786	2	1310	26
54	2786	2	1310	3	39
2786	2	1310	3	86	19
2	1310	3	86	27651	2
1310	3	86	27651	31	1
3	86	27651	31	69	14
86	27651	31	69	8	30
27651	31	69	8	3	11
31	69	8	3	326	0
69	8	3	326	4	2
8	3	326	4	0	6
3	326	4	0	0	38
0	0	3149	31	48	0
0	3149	31	48	0	30
3149	31	48	0	0	17
0	0	86	22164	5	1
0	86	22164	5	3	12
86	22164	5	3	69	5
22164	5	3	69	219	2
5	3	69	219	0	11
3	69	219	0	0	38
0	0	54	11	1684	0
0	54	11	1684	316	2
54	11	1684	316	11088	31
11	1684	316	11088	2	19
1684	316	11088	2	8	6
316	11088	2	8	188	39
11088	2	8	188	124	0
2	8	188	124	31	5
8	188	124	31	122	3
188	124	31	122	24468	30
124	31	122	24468	9	2
31	122	24468	9	73	12
122	24468	9	73	93	5
24468	9	73	93	730	13
9	73	93	730	834	13
73	93	730	834	2	13
93	730	834	2	63	2
730	834	2	63	96	39
834	2	63	96	5298	33
2	63	96	5298	3	10
63	96	5298	3	48561	26
96	5298	3	48561	5	2
5298	3	48561	5	3	11
3	48561	5	3	86	5
48561	5	3	86	27651	2
5	3	86	27651	219	1
3	86	27651	219	0	14
86	27651	219	0	0	38
0	0	17471	6	932	31
0	17471	6	932	2	24
17471	6	932	2	26797	17
6	932	2	26797	16101	39
932	2	26797	16101	16	6
2	26797	16101	16	2419	11
26797	16101	16	2419	992	31
16101	16	2419	992	4	19
16	2419	992	4	0	6
2419	992	4	0	0	38
0	0	48562	48563	0	13
0	48562	48563	0	0	13
0	0	26700	48564	24514	28
0	26700	48564	24514	0	11
26700	48564	24514	0	0	11
0	0	777	5	16462	13
0	777	5	16462	13307	5
777	5	16462	13307	0	13
5	16462	13307	0	0	13
0	0	16462	13307	2	13
0	16462	13307	2	19322	13
16462	13307	2	19322	4	39
13307	2	19322	4	0	13
2	19322	4	0	0	38
0	0	17	289	132	2
0	17	289	132	129	11
17	289	132	129	58	27
289	132	129	58	20005	11
132	129	58	20005	178	0
129	58	20005	178	7	27
58	20005	178	7	10185	5
20005	178	7	10185	9	2
178	7	10185	9	7	11
7	10185	9	7	45	5
10185	9	7	45	11	2
9	7	45	11	271	11
7	45	11	271	2392	5
45	11	271	2392	25	12
11	271	2392	25	2131	27
271	2392	25	2131	2	19
2392	25	2131	2	7398	6
25	2131	2	7398	8	39
2131	2	7398	8	23	6
2	7398	8	23	595	0
7398	8	23	595	14136	5
8	23	595	14136	4	12
23	595	14136	4	0	6
595	14136	4	0	0	38
0	0	164	180	3	0
0	164	180	3	62	5
164	180	3	62	877	2
180	3	62	877	3055	13
3	62	877	3055	125	11
62	877	3055	125	5	27
877	3055	125	5	3	6
3055	125	5	3	621	5
125	5	3	621	2121	2
5	3	621	2121	24	29
3	621	2121	24	32	11
621	2121	24	32	1609	5
2121	24	32	1609	19	18
24	32	1609	19	152	11
32	1609	19	152	2	5
1609	19	152	2	267	13
19	152	2	267	996	39
152	2	267	996	3172	6
2	267	996	3172	11	12
267	996	3172	11	32	30
996	3172	11	32	689	2
3172	11	32	689	6	18
11	32	689	6	4001	11
32	689	6	4001	427	24
689	6	4001	427	83	26
6	4001	427	83	30	20
4001	427	83	30	1135	10
427	83	30	1135	4	26
83	30	1135	4	0	6
30	1135	4	0	0	38
0	0	53	329	73	5
0	53	329	73	93	6
53	329	73	93	80	13
329	73	93	80	2	13
73	93	80	2	3	11
93	80	2	3	289	39
80	2	3	289	3386	2
2	3	289	3386	23	11
3	289	3386	23	14229	27
289	3386	23	14229	406	5
3386	23	14229	406	891	1
23	14229	406	891	868	6
14229	406	891	868	8	6
406	891	868	8	16322	12
891	868	8	16322	306	0
868	8	16322	306	2	1
8	16322	306	2	386	12
16322	306	2	386	27	39
306	2	386	27	20380	29
2	386	27	20380	868	5
386	27	20380	868	8	1
27	20380	868	8	20379	12
20380	868	8	20379	306	0
868	8	20379	306	329	1
8	20379	306	329	152	12
20379	306	329	152	4	6
306	329	152	4	0	13
329	152	4	0	0	38
0	0	17	307	1151	2
0	17	307	1151	435	6
17	307	1151	435	6	11
307	1151	435	6	15	27
1151	435	6	15	20768	24
435	6	15	20768	24	37
6	15	20768	24	15	1
15	20768	24	15	27652	5
20768	24	15	27652	157	37
24	15	27652	157	3	1
15	27652	157	3	1500	5
27652	157	3	1500	4	2
157	3	1500	4	0	11
3	1500	4	0	0	38
0	0	53	266	80	5
0	53	266	80	9	19
53	266	80	9	559	11
266	80	9	559	591	5
80	9	559	591	2	13
9	559	591	2	3	13
559	591	2	3	62	39
591	2	3	62	877	2
2	3	62	877	29	13
3	62	877	29	3002	11
62	877	29	3002	1384	27
877	29	3002	1384	23	28
29	3002	1384	23	46	12
3002	1384	23	46	21965	5
1384	23	46	21965	306	5
23	46	21965	306	2	1
46	21965	306	2	57	12
21965	306	2	57	24	39
306	2	57	24	559	19
2	57	24	559	10	5
57	24	559	10	392	13
24	559	10	392	287	16
559	10	392	287	5	13
10	392	287	5	22898	11
392	287	5	22898	306	5
287	5	22898	306	2	1
5	22898	306	2	8	12
22898	306	2	8	23	39
306	2	8	23	46	0
2	8	23	46	48565	5
8	23	46	48565	868	5
23	46	48565	868	2	1
46	48565	868	2	115	12
48565	868	2	115	7	39
868	2	115	7	1875	19
2	115	7	1875	24	2
115	7	1875	24	329	11
7	1875	24	329	80	5
1875	24	329	80	392	6
24	329	80	392	9	11
329	80	392	9	73	13
80	392	9	73	93	5
392	9	73	93	4	13
9	73	93	4	0	13
73	93	4	0	0	38
0	0	278	595	19	5
0	278	595	19	392	12
278	595	19	392	2	5
595	19	392	2	3	13
19	392	2	3	289	39
392	2	3	289	1160	2
2	3	289	1160	3	11
3	289	1160	3	346	27
289	1160	3	346	417	2
1160	3	346	417	1021	13
3	346	417	1021	962	13
346	417	1021	962	178	13
417	1021	962	178	7	13
1021	962	178	7	7697	5
962	178	7	7697	19	2
178	7	7697	19	7	11
7	7697	19	7	21063	5
7697	19	7	21063	2	2
19	7	21063	2	58	11
7	21063	2	58	97	39
21063	2	58	97	135	0
2	58	97	135	324	19
58	97	135	324	4	19
97	135	324	4	0	19
135	324	4	0	0	38
0	0	13	2420	9	45
0	13	2420	9	1	11
13	2420	9	1	2849	5
2420	9	1	2849	178	6
9	1	2849	178	3	27
1	2849	178	3	346	5
2849	178	3	346	10	2
178	3	346	10	6281	13
3	346	10	6281	2	16
346	10	6281	2	6	11
10	6281	2	6	7	39
6281	2	6	7	364	24
2	6	7	364	2	2
6	7	364	2	14	11
7	364	2	14	18	39
364	2	14	18	3601	43
2	14	18	3601	1731	27
14	18	3601	1731	27653	13
18	3601	1731	27653	2	13
3601	1731	27653	2	1421	13
1731	27653	2	1421	320	39
27653	2	1421	320	9	11
2	1421	320	9	581	11
1421	320	9	581	5	5
320	9	581	5	3910	11
9	581	5	3910	246	5
581	5	3910	246	23	11
5	3910	246	23	2050	12
3910	246	23	2050	253	5
246	23	2050	253	9	13
23	2050	253	9	426	13
2050	253	9	426	4	5
253	9	426	4	0	13
9	426	4	0	0	38
0	0	105	18	3	17
0	105	18	3	62	27
105	18	3	62	877	2
18	3	62	877	29	13
3	62	877	29	919	11
62	877	29	919	3613	27
877	29	919	3613	1190	28
29	919	3613	1190	709	11
919	3613	1190	709	3	28
3613	1190	709	3	48567	5
1190	709	3	48567	476	2
709	3	48567	476	4	6
3	48567	476	4	0	11
48567	476	4	0	0	38
0	0	13	235	146	45
0	13	235	146	225	5
13	235	146	225	625	17
235	146	225	625	3	30
146	225	625	3	2558	19
225	625	3	2558	24529	2
625	3	2558	24529	5	11
3	2558	24529	5	3	11
2558	24529	5	3	88	5
24529	5	3	88	279	2
5	3	88	279	179	6
3	88	279	179	2	6
88	279	179	2	146	12
279	179	2	146	177	39
179	2	146	177	36	17
2	146	177	36	226	19
146	177	36	226	504	30
177	36	226	504	1185	7
36	226	504	1185	4	41
226	504	1185	4	0	13
504	1185	4	0	0	38
0	0	494	138	195	42
0	494	138	195	2	11
494	138	195	2	226	12
138	195	2	226	504	39
195	2	226	504	1185	7
2	226	504	1185	4	41
226	504	1185	4	0	13
504	1185	4	0	0	38
0	0	494	1146	6274	42
0	494	1146	6274	2	11
494	1146	6274	2	8	11
1146	6274	2	8	305	39
6274	2	8	305	46	0
2	8	305	46	1338	11
8	305	46	1338	141	5
305	46	1338	141	8	6
46	1338	141	8	422	12
1338	141	8	422	281	0
141	8	422	281	1487	6
8	422	281	1487	44	6
422	281	1487	44	39	11
281	1487	44	39	1595	40
1487	44	39	1595	15878	0
44	39	1595	15878	2	11
39	1595	15878	2	14	19
1595	15878	2	14	18	39
15878	2	14	18	28	43
2	14	18	28	27653	27
14	18	28	27653	2	13
18	28	27653	2	13	13
28	27653	2	13	135	39
27653	2	13	135	146	45
2	13	135	146	2951	5
13	135	146	2951	148	17
135	146	2951	148	0	30
146	2951	148	0	0	33
0	0	3	476	5	2
0	3	476	5	3	11
3	476	5	3	289	5
476	5	3	289	210	2
5	3	289	210	30	11
3	289	210	30	4	10
289	210	30	4	0	26
210	30	4	0	0	38
0	0	14	0	0	43
0	0	1285	2	13557	19
0	1285	2	13557	2460	39
1285	2	13557	2460	11	12
2	13557	2460	11	3	30
13557	2460	11	3	264	5
2460	11	3	264	901	2
11	3	264	901	12	11
3	264	901	12	420	11
264	901	12	420	2	5
901	12	420	2	6	13
12	420	2	6	30	39
420	2	6	30	1677	24
2	6	30	1677	378	26
6	30	1677	378	2	29
